@relation TS5-Binary-Labeled

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1088,47492.5,0,1.8822,3187,62850.5,1.98725,2.7114,3276,40727,0.76278,2.47643,-0.00572,0.00024,0.00038,0.97622,0.9727,0.9471,-0.70967,0.07442,0.16533,1.01594,0.99751,1.00537,Inactive
1238,46405.5,0,1.98335,3151,61323,1.96345,2.71469,3107,40832,0.56865,2.4164,-0.00257,-0.00034,-0.00389,0.95019,0.94838,0.95402,-0.70967,0.05062,-0.02881,1.07054,0.99872,0.981,Inactive
1407,44770.75,1.14227,1.74438,3188.5,62058.5,2.18485,2.60485,3222,39653.5,0.69911,2.45317,0.00099,0.00027,-0.00099,0.91225,0.95976,0.92131,0.43261,0.27202,0.10165,0.94155,0.95831,0.99592,Inactive
1318,45451.5,1.1725,1.75076,3004,59670.5,1.92407,2.71657,3088,39380,0.65173,2.43828,-0.00088,-0.00274,-0.00437,0.92844,0.92384,0.91779,0.46284,0.01124,0.05428,0.94499,0.99941,0.98988,Inactive
1512,47438,0.8333,1.84103,3160,66646,1.78102,2.68609,3399,42266,0.67556,2.43707,0.0032,-0.0002,0.00349,0.96615,1.03502,0.9829,0.12364,-0.13181,0.07811,0.99372,0.9882,0.98939,Inactive
1290,46316,0.62619,1.71068,3036,63281,2.02033,2.56272,3133,41088.5,0.60761,2.41074,-0.00147,-0.00222,-0.00324,0.94722,0.98218,0.95985,-0.08348,0.1075,0.01016,0.92336,0.94281,0.9787,Inactive
1427,47450,0.53113,1.95415,3108,62334.5,1.89732,2.70314,3128,40636,0.59802,2.43213,0.00141,-0.00104,-0.00336,0.96819,0.96558,0.94854,-0.17854,-0.01551,0.00057,1.05478,0.99447,0.98738,Inactive
1200,44704,1.00221,1.70018,3050,59506,1.97991,2.69857,3048,39876,0.66156,2.37105,-0.00337,-0.00199,-0.00539,0.9152,0.92041,0.93134,0.29255,0.06708,0.06411,0.91769,0.99279,0.96259,Inactive
1268,46657,0.85358,1.78667,3201,59924.5,2.06726,2.65229,3155,39451,0.70205,2.43016,-0.00194,0.00047,-0.00268,0.95485,0.92477,0.91789,0.14392,0.15443,0.1046,0.96438,0.97576,0.98658,Inactive
1358,46512,0,2.02423,3243,62491,1.91714,2.75676,3346,41235,0.57315,2.48279,-0.00004,0.00116,0.00215,0.94991,0.96593,0.95817,-0.70967,0.00431,-0.02431,1.0926,1.0142,1.00795,Inactive
1328,42977,0.93828,1.76866,3115,60797,1.85906,2.7503,3204,38209,0.73232,2.41439,-0.00067,-0.00093,-0.00144,0.87618,0.9404,0.88524,0.22861,-0.05377,0.13486,0.95465,1.01182,0.98018,Inactive
1379,47499,0.83431,1.93164,3006,60475,1.88186,2.71543,3128,41004,0.68202,2.44089,0.0004,-0.00271,-0.00336,0.97023,0.93692,0.95784,0.12464,-0.03097,0.08456,1.04262,0.99899,0.99094,Inactive
1070,46335,0.4778,1.81041,3092,60172.5,2.04601,2.71543,3191,41079,0.73652,2.42778,-0.0061,-0.0013,-0.00177,0.95225,0.93059,0.95815,-0.23186,0.13318,0.13907,0.97719,0.99899,0.98562,Inactive
