@relation TS6-Test-Pf

@attribute 1325.5 numeric
@attribute 55544.25 numeric
@attribute 0 numeric
@attribute 2.29334 numeric
@attribute 3053 numeric
@attribute 73525.75 numeric
@attribute 2.83574 numeric
@attribute 2.9093 numeric
@attribute 3068.5 numeric
@attribute 42849.25 numeric
@attribute 1.53457 numeric
@attribute 2.77302 numeric
@attribute -0.00227 numeric
@attribute -0.00145 numeric
@attribute -0.0054 numeric
@attribute 1.55946 numeric
@attribute 1.1098 numeric
@attribute 1.40923 numeric
@attribute -0.96345 numeric
@attribute 1.57977 numeric
@attribute 0.46416 numeric
@attribute 1.23909 numeric
@attribute 0.97115 numeric
@attribute 1.12696 numeric
@attribute Inactive {Inactive,Active}

@data
1365,74848.5,2.13794,2.41855,3065,76594,4.86736,3.18267,3125,53017,3.54935,3.01677,-0.00114,-0.00126,-0.0034,2.11355,1.15793,1.76742,1.1745,3.6114,2.47894,1.30675,1.0624,1.22602,Inactive
1376,80473.75,3.2715,4.26934,3065,88552.5,8.36788,4.84176,2994,71609,7.56015,4.6951,-0.00082,-0.00126,-0.00804,2.27503,1.34625,2.43068,2.30805,7.11192,6.48974,2.30673,1.61623,1.90809,Active
1358,38330.5,0,1.95883,3105.5,66575.25,1.21676,3.04415,3217,33231.5,1.03987,2.50286,-0.00134,-0.00062,-0.00014,1.06341,0.99952,1.06326,-0.96345,-0.03921,-0.03053,1.05836,1.01616,1.01716,Inactive
1355.5,37384,1.06646,1.72519,3097,65651.25,1.39398,2.95014,3189,32065.25,1.04284,2.47332,-0.00141,-0.00076,-0.00113,1.03626,0.9851,1.02294,0.10301,0.13802,-0.02757,0.93212,0.98478,1.00516,Inactive
1361.5,36363.5,0,2.03951,3138.5,67032.25,1.42112,2.94846,3258,31869,0.56127,2.68279,-0.00124,-0.0001,0.00131,1.00674,1.0062,1.01354,-0.96345,0.16515,-0.50914,1.10195,0.98423,1.09029,Inactive
1379,38155.75,0,2.11404,3131,67152.25,1.2859,3.0088,3157.5,32231.5,1.01466,2.47823,-0.00073,-0.00022,-0.00225,1.05778,1.0082,1.02994,-0.96345,0.02993,-0.05574,1.14222,1.00437,1.00715,Inactive
1334,37567.75,0,1.98551,3105.5,66375.5,1.24499,3.02783,3262,32429,1.1299,2.4286,-0.00203,-0.00062,0.00145,1.04217,0.99637,1.03324,-0.96345,-0.01097,0.0595,1.07277,1.01072,0.98699,Inactive
1359.5,37852.5,0.42713,1.95517,3125,66653,1.29997,3.03511,3134,32313.25,0.92824,2.63539,-0.00129,-0.00031,-0.00308,1.04962,1.00044,1.03367,-0.53632,0.04401,-0.14217,1.05638,1.01315,1.07102,Inactive
1397.5,36993.25,1.27734,1.64615,3143,65221.75,1.50028,2.92616,3186.5,32249,0.95745,2.4915,-0.0002,-0.00003,-0.00122,1.02382,0.97761,1.02954,0.31389,0.24432,-0.11295,0.88941,0.97678,1.01255,Inactive
1344,42880.25,0,2.0278,3108,64788,1.51427,2.92332,3194.5,34436.5,0.83117,2.66233,-0.00174,-0.00058,-0.00094,1.19468,0.97133,1.10674,-0.96345,0.25831,-0.23923,1.09562,0.97583,1.08197,Inactive
1405,63480.5,0,2.03765,3103.5,71065.25,1.55344,2.85396,3142.5,46016.5,0.56553,2.70669,0.00001,-0.00065,-0.00278,1.78543,1.07026,1.51881,-0.96345,0.29747,-0.50488,1.10094,0.95268,1.1,Inactive
1365,77064,0,2.1539,3137.5,84437.5,1.48862,2.96589,3232.5,55728.5,0.536,2.76504,-0.00114,-0.00012,0.00041,2.17728,1.28031,1.85966,-0.96345,0.23265,-0.5344,1.16375,0.99004,1.12371,Inactive
1359.5,36170.5,0.97824,1.78521,3128,64386.25,1.36394,3.01679,3177.5,31349.75,1.03584,2.50959,-0.00129,-0.00027,-0.00154,1.00124,0.96469,0.998,0.01479,0.10797,-0.03457,0.96455,1.00703,1.0199,Inactive
1193,36438.25,0,1.91913,3091,66106,1.31317,2.9974,3176,31161,1.10899,2.44397,-0.00608,-0.00085,-0.00159,1.01373,0.99236,0.99137,-0.96345,0.0572,0.03858,1.03691,1.00056,0.99323,Inactive
1412.5,39054.25,0,2.16128,3140,66542.5,1.61246,2.95303,3217,32232.25,1.02278,2.58374,0.00023,-0.00008,-0.00014,1.08266,0.99846,1.02786,-0.96345,0.3565,-0.04763,1.16774,0.98575,1.05003,Inactive
1437,42762.75,0.7732,2.03158,3094.5,66967.5,1.73642,2.94783,3172,31270.75,0.98237,2.85064,0.00093,-0.0008,-0.00174,1.18862,1.00587,0.99539,-0.19024,0.48046,-0.08803,1.09766,0.98401,1.1585,Inactive
1275,49437,1.4763,2.37694,3005,72189.25,3.50454,3.05415,3025,27550.75,2.19822,3.50722,-0.00372,-0.0022,-0.00694,1.38525,1.08951,0.86882,0.51285,2.24857,1.12781,1.28426,1.0195,1.42534,Inactive
1450.5,40304.75,0.22659,2.07783,3166.5,69602.25,1.58496,2.91312,3218,33288.75,0.96709,2.49233,0.00132,0.00034,-0.00011,1.11754,1.04623,1.06525,-0.73686,0.32899,-0.10332,1.12265,0.97243,1.01288,Inactive
1386.5,39899.5,0,1.9552,3124,69890,1.5551,2.9174,3272,33419,0.52105,2.65259,-0.00052,-0.00033,0.00181,1.10772,1.05143,1.06795,-0.96345,0.29913,-0.54936,1.0564,0.97386,1.07801,Inactive
1565.5,39025.75,1.11402,1.78038,3187.5,70150.75,1.32918,2.99728,3262,32886.75,1.02036,2.47429,0.00463,0.00067,0.00145,1.07744,1.05454,1.04945,0.15058,0.07321,-0.05005,0.96194,1.00052,1.00555,Inactive
1427,38415.75,1.16822,1.68777,3164,70050,1.5064,2.92778,3264.5,32337.75,0.54291,2.74555,0.00065,0.0003,0.00154,1.06388,1.05332,1.02992,0.20477,0.25044,-0.5275,0.9119,0.97732,1.11579,Inactive
1399.5,40574,1.31553,1.72329,3143.5,71493.25,1.31425,3.0104,3238,33257.75,1.0969,2.43124,-0.00014,-0.00002,0.0006,1.12675,1.07637,1.06345,0.35208,0.05828,0.02649,0.93109,1.0049,0.98806,Inactive
1401,50793.25,1.34027,1.60851,3232.5,69030,1.28056,3.17355,3164,39736.5,0.9455,2.59776,-0.0001,0.00138,-0.00202,1.42063,1.03618,1.29558,0.37682,0.02459,-0.1249,0.86908,1.05936,1.05573,Inactive
1342.5,46599.75,0.63145,1.85641,3230,66849.25,1.30283,3.08554,3246,37133.5,1.01526,2.50267,-0.00178,0.00134,0.00089,1.3017,1.00187,1.20046,-0.332,0.04686,-0.05515,1.00302,1.02998,1.01709,Inactive
1380.5,47026,0.83931,1.83972,3336,67577.25,1.56651,3.0686,3237.5,37447.5,0.91203,2.54796,-0.00069,0.00301,0.00058,1.31287,1.01167,1.21189,-0.12414,0.31055,-0.15838,0.994,1.02433,1.03549,Inactive
1409,48130,0.91084,1.81305,3504,68720.75,1.60651,3.17656,3218,38343.5,0.76902,2.7312,0.00013,0.00565,-0.00011,1.3438,1.02703,1.24432,-0.05261,0.35054,-0.30139,0.9796,1.06037,1.10996,Inactive
1388,50400.25,0,1.95637,4043.5,70114,1.75352,3.35739,3245,39471,0.9375,2.58857,-0.00047,0.01415,0.00085,1.4097,1.04048,1.2833,-0.96345,0.49755,-0.13291,1.05703,1.12073,1.052,Inactive
1641.5,34561.25,1.26598,1.85616,3121.5,66547.5,1.30071,2.99843,3195.5,30316,0.56838,2.67774,0.00682,-0.00037,-0.0009,0.94685,0.99883,0.96074,0.30253,0.04475,-0.50203,1.00289,1.0009,1.08823,Inactive
1410.5,35017,1.41399,1.6476,3155,65473.5,1.05087,3.09897,3176,30484,1.04114,2.46136,0.00017,0.00016,-0.00159,0.9666,0.98139,0.96738,0.45054,-0.2051,-0.02927,0.8902,1.03447,1.0003,Inactive
1340.5,35383,0.38647,1.94988,3145,65777.5,1.02246,3.0695,3254,31203.75,1.11623,2.41287,-0.00184,0,0.00117,0.97914,0.98633,0.99012,-0.57698,-0.23351,0.04583,1.05352,1.02463,0.98059,Inactive
1369.5,35205,0.60322,1.86793,3158.5,65845.5,1.15201,3.06008,3231,30629.5,0.9635,2.50011,-0.00101,0.00021,0.00035,0.97319,0.98719,0.97059,-0.36023,-0.10396,-0.10691,1.00924,1.02148,1.01604,Inactive
1466,35566,0,2.10016,3191,66189,1.45827,2.9338,3320,30343,1.19251,2.44754,0.00177,0.00072,0.00351,0.98079,0.99209,0.95729,-0.96345,0.2023,0.1221,1.13472,0.97933,0.99468,Inactive
1433.5,36727.75,0.83248,1.93429,3155.5,65811.5,1.49469,2.93301,3151.5,31711,0.43821,2.68359,0.00083,0.00017,-0.00246,1.01514,0.9867,1.01172,-0.13097,0.23872,-0.6322,1.0451,0.97907,1.09061,Inactive
1394,38343.25,0.33927,1.97711,3081,65187.5,1.5136,2.94884,3182,32282,1.0451,2.44987,-0.0003,-0.00101,-0.00138,1.06274,0.97805,1.03086,-0.62418,0.25763,-0.0253,1.06823,0.98435,0.99563,Inactive
1282,41846.5,0.45865,1.96204,3086.5,61370.75,1.66802,2.96989,3222,32678.5,0.96685,2.72502,-0.00352,-0.00092,0.00004,1.16673,0.91786,1.04349,-0.5048,0.41205,-0.10356,1.06009,0.99138,1.10745,Inactive
1301,47806.75,1.43714,2.05453,3035,57541,2.9223,3.0585,3007.5,32320,1.65542,2.93072,-0.00298,-0.00173,-0.00756,1.33761,0.85836,1.03839,0.47369,1.66633,0.58501,1.11006,1.02096,1.19105,Inactive
1459,74657.5,6.88334,3.32388,2988.5,49777.75,10.40605,4.63845,2905,34296.5,9.73125,5.01147,0.00157,-0.00246,-0.01119,2.10536,0.73684,1.11204,5.91989,9.15009,8.66084,1.7959,1.54836,2.03667,Active
