@relation Test-TS6-Venus-9

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1954.5,44467,0.60662,1.87155,4269,73865,1.41343,3.30767,3827.5,29785,1.21839,2.54209,-0.00012,0.00063,0.0005,0.97988,1.0374,0.96285,0.60662,0.29004,0.03725,0.98592,1.02276,1.05144,Inactive
2156,46764.5,0.71814,1.84187,4274,71711.5,1.08969,3.22496,3883.5,31603.25,1.07414,2.49609,0.00453,0.00071,0.00258,1.02819,1.00523,1.02822,0.71814,-0.0337,-0.107,0.97029,0.99719,1.03241,Inactive
2049,51492.5,1.05508,1.81477,4210,77599.5,1.12944,3.16657,3768.5,33582,0.97331,2.56463,0.00206,-0.00025,-0.00169,1.13963,1.09395,1.10588,1.05508,0.00605,-0.20782,0.95602,0.97913,1.06076,Inactive
2172,128205,0.4161,2.43948,4248,109661,2.42316,3.26983,3686.5,84215.5,1.26185,2.99369,0.0049,0.00032,-0.00473,2.90496,1.57129,2.98709,0.4161,1.29978,0.08071,1.28511,1.01106,1.23823,Inactive
2004,45561,0.65813,1.79981,4230,72646,1.14762,3.20961,3762,31747.5,1.13774,2.4094,0.00103,0.00005,-0.00193,1.00395,1.01981,1.03808,0.65813,0.02424,-0.04339,0.94813,0.99244,0.99655,Inactive
1957,45193.25,0,2.05421,4233,71352,1.24542,3.25284,3799.5,31003,1.07548,2.49932,-0.00006,0.0001,-0.00054,0.99656,1.00048,1.00907,0,0.12204,-0.10566,1.08215,1.00581,1.03374,Inactive
2011.5,44755,0,1.9219,4290.5,70636,1.20662,3.23738,3885,30122.5,1.17241,2.39952,0.0012,0.00095,0.00263,0.9852,0.98895,0.97324,0,0.08323,-0.00873,1.01245,1.00103,0.99247,Inactive
1997.5,45294.25,1.4007,1.52644,4225,71017,1.05331,3.27722,3868.5,30001,0.5969,2.71088,0.00088,-0.00002,0.00202,0.99795,0.99561,0.96934,1.4007,-0.07007,-0.58423,0.80412,1.01335,1.12125,Inactive
2029,45735.25,0,1.92823,4250.5,69106.75,1.12328,3.25695,3808,30660.75,1.16261,2.43582,0.0016,0.00036,-0.00022,1.00739,0.96675,0.99606,0,-0.0001,-0.01853,1.01579,1.00708,1.00748,Inactive
2076,49066,0.74944,1.67453,4221,68778.75,1.28053,3.17778,3834,31751,0.62288,2.63213,0.00269,-0.00008,0.00074,1.08308,0.9623,1.03554,0.74944,0.15715,-0.55825,0.88213,0.9826,1.08868,Inactive
1901,53388.5,1.00352,1.74825,4202,67467.5,1.67487,3.0766,3721.5,32427.25,1.14539,2.5169,-0.00135,-0.00037,-0.00343,1.18674,0.94304,1.06479,1.00352,0.55149,-0.03575,0.92097,0.95131,1.04102,Inactive
1507.5,34254.75,0.53017,1.95136,3169.5,66840.75,1.18317,3.0133,3167.5,30590.5,1.04222,2.40609,0.00296,0.00039,-0.0019,0.94189,1.00269,0.97146,-0.43328,-0.07279,-0.02819,1.05432,1.00587,0.97784,Inactive
1503,39220,0,2.48793,3203.5,89804,1.90804,3.08542,3307,38752.75,0.33213,3.36087,0.00283,0.00092,0.00305,1.08483,1.36378,1.25566,-0.96345,0.65208,-0.73828,1.34423,1.02994,1.36586,Inactive
1410,84650.25,0,2.0129,3191,89392,1.54461,2.98874,3270.5,69194.5,0.67381,2.6325,0.00016,0.00072,0.00175,2.39418,1.35749,2.33535,-0.96345,0.28865,-0.39659,1.08757,0.99767,1.06985,Inactive
1528.5,88865,0.42376,2.01648,3170,93808.5,1.41775,3.00451,3312.5,74873.75,0.54412,2.6906,0.00357,0.00039,0.00324,2.512,1.42737,2.53505,-0.53969,0.16178,-0.52629,1.08951,1.00293,1.09346,Inactive
1515,39274.5,0.55921,2.02266,3124.5,63952,1.33144,3.01999,3239,29470.5,1.17995,2.37384,0.00318,-0.00032,0.00064,1.08605,0.95791,0.92925,-0.40424,0.07547,0.10954,1.09285,1.0081,0.96473,Inactive
1325.5,55544.25,0,2.29334,3053,73525.75,2.83574,2.9093,3068.5,42849.25,1.53457,2.77302,-0.00227,-0.00145,-0.0054,1.55946,1.1098,1.40923,-0.96345,1.57977,0.46416,1.23909,0.97115,1.12696,Inactive
1365,74848.5,2.13794,2.41855,3065,76594,4.86736,3.18267,3125,53017,3.54935,3.01677,-0.00114,-0.00126,-0.0034,2.11355,1.15793,1.76742,1.1745,3.6114,2.47894,1.30675,1.0624,1.22602,Inactive
1358,38330.5,0,1.95883,3105.5,66575.25,1.21676,3.04415,3217,33231.5,1.03987,2.50286,-0.00134,-0.00062,-0.00014,1.06341,0.99952,1.06326,-0.96345,-0.03921,-0.03053,1.05836,1.01616,1.01716,Inactive
1355.5,37384,1.06646,1.72519,3097,65651.25,1.39398,2.95014,3189,32065.25,1.04284,2.47332,-0.00141,-0.00076,-0.00113,1.03626,0.9851,1.02294,0.10301,0.13802,-0.02757,0.93212,0.98478,1.00516,Inactive
1379,38155.75,0,2.11404,3131,67152.25,1.2859,3.0088,3157.5,32231.5,1.01466,2.47823,-0.00073,-0.00022,-0.00225,1.05778,1.0082,1.02994,-0.96345,0.02993,-0.05574,1.14222,1.00437,1.00715,Inactive
1397.5,36993.25,1.27734,1.64615,3143,65221.75,1.50028,2.92616,3186.5,32249,0.95745,2.4915,-0.0002,-0.00003,-0.00122,1.02382,0.97761,1.02954,0.31389,0.24432,-0.11295,0.88941,0.97678,1.01255,Inactive
1405,63480.5,0,2.03765,3103.5,71065.25,1.55344,2.85396,3142.5,46016.5,0.56553,2.70669,0.00001,-0.00065,-0.00278,1.78543,1.07026,1.51881,-0.96345,0.29747,-0.50488,1.10094,0.95268,1.1,Inactive
1365,77064,0,2.1539,3137.5,84437.5,1.48862,2.96589,3232.5,55728.5,0.536,2.76504,-0.00114,-0.00012,0.00041,2.17728,1.28031,1.85966,-0.96345,0.23265,-0.5344,1.16375,0.99004,1.12371,Inactive
1193,36438.25,0,1.91913,3091,66106,1.31317,2.9974,3176,31161,1.10899,2.44397,-0.00608,-0.00085,-0.00159,1.01373,0.99236,0.99137,-0.96345,0.0572,0.03858,1.03691,1.00056,0.99323,Inactive
1412.5,39054.25,0,2.16128,3140,66542.5,1.61246,2.95303,3217,32232.25,1.02278,2.58374,0.00023,-0.00008,-0.00014,1.08266,0.99846,1.02786,-0.96345,0.3565,-0.04763,1.16774,0.98575,1.05003,Inactive
1437,42762.75,0.7732,2.03158,3094.5,66967.5,1.73642,2.94783,3172,31270.75,0.98237,2.85064,0.00093,-0.0008,-0.00174,1.18862,1.00587,0.99539,-0.19024,0.48046,-0.08803,1.09766,0.98401,1.1585,Inactive
1275,49437,1.4763,2.37694,3005,72189.25,3.50454,3.05415,3025,27550.75,2.19822,3.50722,-0.00372,-0.0022,-0.00694,1.38525,1.08951,0.86882,0.51285,2.24857,1.12781,1.28426,1.0195,1.42534,Inactive
1450.5,40304.75,0.22659,2.07783,3166.5,69602.25,1.58496,2.91312,3218,33288.75,0.96709,2.49233,0.00132,0.00034,-0.00011,1.11754,1.04623,1.06525,-0.73686,0.32899,-0.10332,1.12265,0.97243,1.01288,Inactive
1386.5,39899.5,0,1.9552,3124,69890,1.5551,2.9174,3272,33419,0.52105,2.65259,-0.00052,-0.00033,0.00181,1.10772,1.05143,1.06795,-0.96345,0.29913,-0.54936,1.0564,0.97386,1.07801,Inactive
1565.5,39025.75,1.11402,1.78038,3187.5,70150.75,1.32918,2.99728,3262,32886.75,1.02036,2.47429,0.00463,0.00067,0.00145,1.07744,1.05454,1.04945,0.15058,0.07321,-0.05005,0.96194,1.00052,1.00555,Inactive
1399.5,40574,1.31553,1.72329,3143.5,71493.25,1.31425,3.0104,3238,33257.75,1.0969,2.43124,-0.00014,-0.00002,0.0006,1.12675,1.07637,1.06345,0.35208,0.05828,0.02649,0.93109,1.0049,0.98806,Inactive
1401,50793.25,1.34027,1.60851,3232.5,69030,1.28056,3.17355,3164,39736.5,0.9455,2.59776,-0.0001,0.00138,-0.00202,1.42063,1.03618,1.29558,0.37682,0.02459,-0.1249,0.86908,1.05936,1.05573,Inactive
1380.5,47026,0.83931,1.83972,3336,67577.25,1.56651,3.0686,3237.5,37447.5,0.91203,2.54796,-0.00069,0.00301,0.00058,1.31287,1.01167,1.21189,-0.12414,0.31055,-0.15838,0.994,1.02433,1.03549,Inactive
1409,48130,0.91084,1.81305,3504,68720.75,1.60651,3.17656,3218,38343.5,0.76902,2.7312,0.00013,0.00565,-0.00011,1.3438,1.02703,1.24432,-0.05261,0.35054,-0.30139,0.9796,1.06037,1.10996,Inactive
1410.5,35017,1.41399,1.6476,3155,65473.5,1.05087,3.09897,3176,30484,1.04114,2.46136,0.00017,0.00016,-0.00159,0.9666,0.98139,0.96738,0.45054,-0.2051,-0.02927,0.8902,1.03447,1.0003,Inactive
1369.5,35205,0.60322,1.86793,3158.5,65845.5,1.15201,3.06008,3231,30629.5,0.9635,2.50011,-0.00101,0.00021,0.00035,0.97319,0.98719,0.97059,-0.36023,-0.10396,-0.10691,1.00924,1.02148,1.01604,Inactive
1394,38343.25,0.33927,1.97711,3081,65187.5,1.5136,2.94884,3182,32282,1.0451,2.44987,-0.0003,-0.00101,-0.00138,1.06274,0.97805,1.03086,-0.62418,0.25763,-0.0253,1.06823,0.98435,0.99563,Inactive
1486.5,44480,0.29839,2.07077,3213.5,64779.5,1.70045,2.82766,3252,35456.75,0.7588,2.68453,0.00236,0.00108,0.0011,1.23659,0.96954,1.14085,-0.66506,0.44449,-0.31161,1.11884,0.9439,1.091,Inactive
1365,46664,0.36635,2.10884,3103,56278.25,1.5731,3.13343,3202,34814.5,0.55906,2.85429,-0.00114,-0.00066,-0.00067,1.3029,0.8374,1.11987,-0.59709,0.31713,-0.51134,1.13941,1.04597,1.15998,Inactive
1378.5,44929.25,0,2.21603,3082,52720.5,1.49454,3.30741,3147.5,32981.25,0.48124,3.2267,-0.00075,-0.00099,-0.0026,1.25262,0.78171,1.05686,-0.96345,0.23857,-0.58916,1.19732,1.10405,1.31133,Inactive
1563,34526.5,0.74385,1.83965,3218,64522,1.00519,3.02925,3377.5,30517,1.05451,2.43692,0.00265,-0.00057,-0.00067,0.99415,0.97839,1.00511,0.74385,-0.01048,0.17492,0.98175,0.99199,0.96232,Inactive
1548,35906.3,0.40464,2.19551,3255.5,67339.9,1.49246,3.53607,3427.5,25207.05,0.62816,3.58308,0.0022,0.00003,0.00119,1.03621,1.02277,0.80661,0.40464,0.47679,-0.25143,1.17166,1.15796,1.41493,Inactive
1787,101518.75,0.40426,2.2318,3289.5,95486,1.28925,2.99239,3497,78212.35,0.94042,2.66922,0.00756,-0.00022,-0.00295,2.99066,1.48019,2.74127,0.40426,0.3344,0.94042,1.18315,1.02938,0.95815,Inactive
1724,122355.5,0,2.67405,3300,98174.5,2.1,3.29439,3437.5,94971.05,0.93765,3.11533,0.00567,-0.00006,-0.00514,3.61738,1.52319,3.35832,0,1.14515,0.93765,1.4176,1.13327,1.11828,Inactive
741.5,23011.25,1.15786,2.10713,2701,47626,3.15037,3.07864,1098.5,11449.75,1.42577,2.95892,0.00155,0.00147,0.0031,1.09324,0.98717,1.05083,-0.32726,-0.03856,-0.22405,1.02983,0.99036,1.00974,Inactive
718.5,23477.5,1.57347,1.98435,2701.5,52207.75,3.22351,3.17199,1054.5,11680.75,1.59308,2.92411,0.00042,0.00148,-0.00137,1.11725,1.08783,1.07875,0.08835,0.03458,-0.05674,0.96982,1.02039,0.99786,Inactive
709,25087,1.24662,2.17277,2674,50682,3.24667,3.21331,1075.5,11665,1.70278,2.93061,-0.00005,0.00088,0.00076,1.19673,1.05491,1.07502,-0.2385,0.05775,0.05296,1.06191,1.03368,1.00008,Inactive
702,32240.25,1.39913,2.07445,2670.5,32626.5,4.25833,3.98511,1124.5,11606.5,1.96249,3.06084,-0.00039,0.0008,0.00574,1.54823,0.65824,1.06411,-0.08599,1.06941,0.31267,1.01386,1.28196,1.04452,Inactive
703,42077.5,1.50399,2.02904,2708,13683.25,6.27165,6.50489,1115.5,8608,3.09,3.75948,-0.00034,0.00163,0.00482,2.0311,0.24117,0.76062,0.01887,3.08273,1.44018,0.99166,2.09254,1.28294,Inactive
