@relation Test-TS7-Sapphire-1

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
1794,44927,0.79225,1.53577,3328,65178,1.08367,3.01677,3915.5,22453.5,0.99934,3.28764,-0.0006,0.00041,0.00043,0.97027,0.98597,1.06595,0.79225,0.00475,0.03571,0.83353,1.00934,1.03197,Inactive
1806.5,44510.5,0.60202,2.06689,3276,65037.75,1.00854,3.08404,3908,23266.25,0.51158,3.69529,-0.00031,-0.00042,0,0.96062,0.98456,1.11312,0.60202,-0.07038,-0.45205,1.12179,1.03185,1.15993,Inactive
1838.5,40396.75,0,2.36026,3286,67208.5,1.59416,3.00962,3869,24266,1.00699,3.29941,0.0004,-0.00026,-0.00224,0.86736,1.01901,1.17285,0,0.51524,0.04336,1.28102,1.00695,1.03566,Inactive
1817.5,29418.75,0.78419,3.48302,3235.5,57359.25,3.23963,3.94606,3793,36585.25,0.85724,3.48078,-0.00007,-0.00107,-0.00661,0.62088,0.8628,1.88559,0.78419,2.16071,-0.10639,1.89039,1.32026,1.09259,Inactive
1863,24203.5,0.77084,1.71112,3262.5,43164.75,1.04413,3.24134,3918.5,27514.5,0.84001,3.54214,0.00096,-0.00064,0.0006,0.50254,0.63609,1.35679,0.77084,-0.03479,-0.12362,0.9287,1.08448,1.11185,Inactive
1763,18043.5,0,1.94944,3353.5,37866.25,1.06513,3.23577,3930,27827,0.83341,3.45454,-0.00129,0.00081,0.00127,0.36623,0.55018,1.3741,0,-0.01379,-0.13023,1.05805,1.08262,1.08436,Inactive
1814.5,15553,0,1.99688,3327.5,26125.25,1.1431,3.19171,3988,33214,0.83317,3.45177,-0.00013,0.0004,0.0046,0.30904,0.36343,1.68052,0,0.06417,-0.13047,1.08379,1.06787,1.08349,Inactive
1778,18021,0,2.0367,3287,24313.5,1.082,3.22027,3897.5,31977,0.44989,3.67945,-0.00096,-0.00025,-0.0006,0.36538,0.33519,1.6146,0,0.00308,-0.51375,1.10541,1.07743,1.15496,Inactive
1721.5,21052.75,0,1.94268,3309.5,25390.25,1.03923,3.24448,3934.5,24134.5,0.80674,3.50363,-0.00223,0.00011,0.00152,0.43485,0.352,1.16152,0,-0.0397,-0.1569,1.05438,1.08553,1.09977,Inactive
1812,44890.25,0.71518,1.67621,3284.5,64296.75,0.98336,3.05286,3969.5,22404,0.97538,3.21335,-0.00019,-0.00029,0.00354,0.96904,0.97261,1.06,0.71518,-0.09556,0.01175,0.90976,1.02142,1.00865,Inactive
1783,45380.5,1.29856,1.57091,3299,64973.5,1.00329,3.06105,3876.5,24289,0.85365,3.2763,-0.00084,-0.00006,-0.00181,0.98072,0.98317,1.17374,1.29856,-0.07563,-0.10998,0.8526,1.02416,1.02841,Inactive
1887,35710.5,0,2.00704,3295.5,56190.75,1.05114,3.1734,3901.5,28853.75,0.78171,3.28626,0.0015,-0.00011,-0.00037,0.76085,0.84322,1.43478,0,-0.02779,-0.18192,1.08931,1.06175,1.03154,Inactive
1749.5,22845.75,0,1.79556,3252.5,42174.75,1.01831,3.08435,3926.5,36801.75,0.81907,3.27905,-0.0016,-0.0008,0.00106,0.47456,0.62047,1.89036,0,-0.06061,-0.14456,0.97453,1.03195,1.02927,Inactive
1772,16581,0,1.76434,3347,27103.5,1.08848,3.22437,3913,50994,0.73296,3.29481,-0.00109,0.00071,0.00029,0.33313,0.37871,2.7072,0,0.00956,-0.23067,0.95758,1.0788,1.03422,Inactive
2000,45067.5,0.64522,1.76891,3342,64831,1.07006,3.00531,3926,20720,0.51954,3.47586,0.00404,0.00063,0.00104,0.96879,0.98021,0.96567,0.64522,-0.00886,-0.44409,0.96007,1.00551,1.09105,Inactive
1759.5,46607,0,1.8924,3322,63757,1.05997,3.01626,3894,20122,0.4837,3.52695,-0.00137,0.00031,-0.00081,1.00883,0.96341,0.93313,0,-0.01896,-0.47993,1.02709,1.00917,1.10709,Inactive
2100,47266,0.58061,1.77491,3303,63511.25,1.01401,2.98596,3894.5,19772.25,0.49846,3.38825,0.00629,0.00001,-0.00078,1.016,0.9598,0.91299,0.58061,-0.06491,-0.46518,0.96332,0.99903,1.06355,Inactive
