@relation Test-TS6-Venus-8

@attribute cherry-initial-fluorescence numeric
@attribute cherry-final-fluorescence numeric
@attribute cherry-lagtime2 numeric
@attribute cherry-doubletime numeric
@attribute sapphire-initial-fluorescence numeric
@attribute sapphire-final-fluorescence numeric
@attribute sapphire-lagtime2 numeric
@attribute sapphire-doubletime numeric
@attribute venus-initial-fluorescence numeric
@attribute venus-final-fluorescence numeric
@attribute venus-lagtime2 numeric
@attribute venus-doubletime numeric
@attribute F-Cherry numeric
@attribute F-Sapphire numeric
@attribute F-Venus numeric
@attribute HitRatio-Cherry numeric
@attribute HitRatio-Sapphire numeric
@attribute HitRatio-Venus numeric
@attribute MIY-Cherry numeric
@attribute MIY-Sapphire numeric
@attribute MIY-Venus numeric
@attribute DT-Cherry numeric
@attribute DT-Sapphire numeric
@attribute DT-Venus numeric
@attribute Label {Inactive,Active}

@data
2175.5,45134.5,1.06328,1.8579,4301.5,69317,1.44273,3.22626,3789.5,30470,0.60192,2.89058,0.00498,0.00112,-0.00091,0.99017,0.96913,0.98967,1.06328,0.31935,-0.57921,0.97873,0.99759,1.19557,Inactive
1991,42948.75,0,2.38086,4229.5,73621,2.03099,3.43078,3864.5,31499.5,1.03464,3.31281,0.00073,0.00004,0.00187,0.94404,1.03435,1.02508,0,0.9076,-0.1465,1.25423,1.06083,1.37021,Inactive
2071.5,46221.25,0,2.04135,4205,67916.25,1.35629,3.15705,3731,28877,1.07401,2.44201,0.00258,-0.00032,-0.00308,1.01762,0.94968,0.93275,0,0.23291,-0.10712,1.07538,0.97619,1.01004,Inactive
2056,47030.5,1.10591,1.72655,4247,67897,1.04464,3.26824,3878,28982,1.18553,2.439,0.00222,0.00031,0.00237,1.03663,0.94877,0.93119,1.10591,-0.07874,0.0044,0.90954,1.01057,1.0088,Inactive
1986.5,48400.75,0,1.95361,4227,62974,1.10467,3.21458,3914,27539.25,1.21669,2.45587,0.00062,0.00001,0.00371,1.06981,0.87569,0.87634,0,-0.01872,0.03555,1.02916,0.99398,1.01578,Inactive
1995,46880.5,0,1.96959,4254,71717.5,1.07031,3.3003,3896,31350,0.58074,2.73471,0.00082,0.00041,0.00304,1.03457,1.00562,1.01836,0,-0.05307,-0.60039,1.03757,1.02048,1.1311,Inactive
1964,44665.5,0.58037,1.83719,4322,70660.5,1.19291,3.21773,3930,30769.5,1.2124,2.37533,0.0001,0.00142,0.0043,0.98423,0.98885,0.99557,0.58037,0.06953,0.03126,0.96782,0.99495,0.98246,Inactive
2029,44770,0,1.9682,4272.5,71395,1.17339,3.1814,3942.5,31208,1.09426,2.51663,0.0016,0.00069,0.00477,0.98514,1.00053,1.01137,0,0.05001,-0.08688,1.03684,0.98372,1.04091,Inactive
2025,45517.5,1.41357,1.51885,4313.5,72160,1.12311,3.22312,3947.5,31514,1.12961,2.4654,0.00151,0.0013,0.00495,1.00247,1.01132,1.02253,1.41357,-0.00027,-0.05153,0.80012,0.99662,1.01972,Inactive
2049,51492.5,1.05508,1.81477,4210,77599.5,1.12944,3.16657,3768.5,33582,0.97331,2.56463,0.00206,-0.00025,-0.00169,1.13963,1.09395,1.10588,1.05508,0.00605,-0.20782,0.95602,0.97913,1.06076,Inactive
2023.5,75667,0,2.08523,4292.5,91647,1.71557,2.94377,3732.5,47462.75,1.09316,2.38985,0.00148,0.00098,-0.00302,1.69742,1.30211,1.6221,0,0.59219,-0.08797,1.09849,0.91024,0.98847,Inactive
2087.5,106799.5,0,2.0243,4274,100294,1.49048,3.08993,3828.5,68885.75,0.70859,2.58804,0.00295,0.00071,0.00054,2.41353,1.43128,2.41319,0,0.3671,-0.47254,1.06639,0.95544,1.07044,Inactive
2172,128205,0.4161,2.43948,4248,109661,2.42316,3.26983,3686.5,84215.5,1.26185,2.99369,0.0049,0.00032,-0.00473,2.90496,1.57129,2.98709,0.4161,1.29978,0.08071,1.28511,1.01106,1.23823,Inactive
1957,45193.25,0,2.05421,4233,71352,1.24542,3.25284,3799.5,31003,1.07548,2.49932,-0.00006,0.0001,-0.00054,0.99656,1.00048,1.00907,0,0.12204,-0.10566,1.08215,1.00581,1.03374,Inactive
2011.5,44755,0,1.9219,4290.5,70636,1.20662,3.23738,3885,30122.5,1.17241,2.39952,0.0012,0.00095,0.00263,0.9852,0.98895,0.97324,0,0.08323,-0.00873,1.01245,1.00103,0.99247,Inactive
1997.5,45294.25,1.4007,1.52644,4225,71017,1.05331,3.27722,3868.5,30001,0.5969,2.71088,0.00088,-0.00002,0.00202,0.99795,0.99561,0.96934,1.4007,-0.07007,-0.58423,0.80412,1.01335,1.12125,Inactive
